V1,V2,V3,gender,age_group,Class
3.1429130698012715,2.6530008708534125,1.109691250681928,0,1,0
9.440909839169695,3.464378219230807,2.517877995997996,1,1,1
2.3159204003771676,2.825463966115625,1.8618328603916485,0,0,0
9.630069736776528,3.980722146121101,1.1964771589782561,1,0,1
7.506438369227063,1.9974390666399644,0.9182785507377437,0,1,1
5.545292453450873,3.571969396638429,0.7249139494844887,1,1,0
2.5783848648535646,1.390593469788186,0.5609238165356246,0,0,0
10.202208364902638,2.586803641130218,1.7653157462972087,1,0,1
2.757915283333211,1.8361634528190196,1.501378912652302,0,1,0
10.289947449356983,3.17274716037505,1.4020286941646485,1,1,1
3.0882866792268553,1.4578059638833167,1.0452448908139371,0,0,0
6.75873701876696,4.188422305640835,1.32337832472059,1,0,0
2.2682789990814984,1.7046464930182568,1.1578025017951703,0,1,0
5.135458081128196,2.922926779966102,0.6763554851306726,1,1,0
2.4687927940702186,1.7352802863169632,0.5615696109162058,0,0,0
8.072743015094364,2.5164773773045046,2.814623556014149,1,0,1
3.918456764160657,3.4525335846202037,0.41421668558732916,0,1,0
10.059446563501126,4.114348822202796,1.2565714607858813,1,1,1
3.217383037233309,1.8119219643849505,0.9330885177419794,0,0,0
9.616682389285238,3.1168062549955224,1.866084944813128,1,0,1
3.5063579089099144,2.077714663834233,1.1758782041996017,0,1,0
10.907084128178099,2.8892209832285762,1.908247130836654,1,1,1
7.490378418473589,2.786677451237621,1.1929232762782505,0,0,1
10.559290717323524,3.3813746125735693,1.9900717016958054,1,0,1
3.2272101691071815,1.444784657792761,0.7642375962750255,0,1,0
5.526233399178122,3.1039144070982223,1.6982558659670195,1,1,0
3.0762812560512343,2.7357459864965783,-0.2833292204656488,0,0,0
5.5882562106862235,3.39799699484355,1.564042709339355,1,0,0
3.1639977418570546,2.8636751070820923,0.23306929754193118,0,1,0
9.985759685788032,3.2193378270855764,1.2235507446480254,1,1,1
3.2913276209938536,2.866155802704972,1.5887059444888467,0,0,0
6.371967263083896,3.4694965793691495,2.1639940883985296,1,0,0
3.0332729079296024,1.6512880883498615,1.4947919672974266,0,1,0
10.801498250032232,3.15467447124742,2.3356235467336597,1,1,1
3.3653873455693226,1.2139798721733797,0.9665234135508995,0,0,0
5.240860078816863,4.005614216638361,2.068766905448848,1,0,0
2.4931413167798007,2.0163910464381303,0.3917199253094361,0,1,0
5.656004735775622,3.8276560180533483,2.0543807361122197,1,1,0
3.15218336451513,2.036016786616289,1.2069451426863465,0,0,0
9.206355385624384,2.954448287404447,2.0454531613966775,1,0,1
3.1841783063503293,2.423291992921702,0.7145281692391028,0,1,0
9.602563145624828,3.3664390100685844,1.867200446349348,1,1,1
2.9262356598798234,1.9237387337738205,1.1916969321767477,0,0,0
4.970731959010795,3.1874954848402113,2.4907277738294864,1,0,0
2.5888749913548397,2.101153095915597,1.42219259524266,0,1,0
11.328306845391538,3.6783969912832633,2.170910033445031,1,1,1
2.8974191555669777,0.9982388539667431,1.8021271807585704,0,0,0
8.75330125361209,3.9047753424302636,0.9488702294705373,1,0,1
2.602931854987288,2.2198183030084966,1.2620939214063855,0,1,0
9.023309943912123,2.0949482816836777,1.7771767926951911,1,1,1
3.350976813110635,2.069120716029341,1.3800665426879268,0,0,0
5.765032352800733,2.897663368565059,1.6601942930842708,1,0,0
7.351493154044644,1.8031294138877139,1.2605836278660563,0,1,1
8.747951461087883,2.253469814472922,1.1017638359626196,1,1,1
2.6608677799224116,2.37471694986387,0.8575579668087127,0,0,0
9.995566512920334,3.913843066133846,1.7154310326369302,1,0,1
3.6767929447846988,2.0460633292170547,0.5813008880862689,0,1,0
4.7597317437174915,2.8059330731331737,1.5709916559627854,1,1,0
3.860384915582992,1.30890924231148,1.1964137341299594,0,0,0
9.434848187827235,3.1844566746561367,0.8345470870762348,1,0,1
2.7330498808132226,1.4651237943551552,0.6728583616562223,0,1,0
5.405377829531798,3.4143310011412407,1.930960926964422,1,1,0
2.8286069245678105,1.261571091577134,1.5336112082859916,0,0,0
6.057296222288689,3.4416885565912354,1.6844312348983275,1,0,0
3.9755062800631498,3.0384902645268763,1.0346905675663893,0,1,0
6.038120078733193,2.8271694836163266,1.9165351863091276,1,1,0
3.1569541057287767,1.583315597025297,0.20521625334551552,0,0,0
4.941307943505196,3.0206623575303335,1.6034042066756191,1,0,0
3.552996684953649,1.5189544418291865,1.1738542262254785,0,1,0
5.3578180809799525,3.342662824707691,2.0595855584876968,1,1,0
3.5319257663671793,1.429030886928798,1.0031695311811342,0,0,0
5.611539871312638,3.9666072533030863,1.7957600890866041,1,0,0
2.9716084028036542,1.9147962094178979,0.6102588016372902,0,1,0
8.93110703862927,3.5827926181567147,2.2926435022229548,1,1,1
3.226982789654348,1.8456634722267937,1.4677735627325745,0,0,0
5.332196315940677,2.254594002438001,1.0024695848863976,1,0,0
3.447592490985843,1.6402598833576048,0.24874827197955152,0,1,0
9.460792350783835,4.460207506123702,1.9674421357318237,1,1,1
