feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
2.3826022826840734,0.42018859872493736,0.3877031412620148,-0.16692793010856513,0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847,0
-0.4354074729439623,-0.4791031709119801,0.7908017211789892,1.498374440296732,-0.45884049314930064,-0.42477372779309125,0.3140772238697992,-0.24576150001290142,0
0.95205365313989,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458,-2.320356012386145,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,0
1.1129658916602636,-0.24506065119070236,-1.0308137202711538,-0.056954541213528984,1.0491736214413494,-0.9759588161149049,-0.9105748839214486,0.5585489592742234,0
-0.22153611573080054,0.6474846907094743,-0.013646791795296761,0.701663648089567,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,-1.2158909241041307,0
-1.5634779478686884,0.6857490352746618,-0.3509523822179781,-1.0222802816473295,-0.09617893692333225,1.1280188573493026,-2.280737845371923,-1.4966386899033264,0
-0.9228864418952676,1.461178866720329,0.2825869829192965,0.7673172404612268,-1.1401609191262305,-1.1195358752705262,0.4478137167227104,0.05827433093544655,0
0.5487388188641266,-0.18767099092845213,0.278143726454627,0.15811908490510918,0.7777673890849254,0.8070082819444706,-1.6198719943917699,-2.2472685553408556,0
1.0017453976515072,1.1877250932619365,-1.0206230195133374,-1.8598354065456286,0.09903482100720092,0.9308382263505294,1.7975945224343146,0.516297572101451,0
-0.37171669658569495,-0.8931306215848627,0.011451291670654416,-0.2992647038852564,-1.0150679057288161,2.0487556508632867,1.785168402072131,1.1360486835554284,0
-0.9208503978091276,0.8550193242972788,0.6396264094979018,0.44254562420405297,1.2496652670437771,0.6353711428612774,0.7400142363043355,0.6369062833722101,0
0.3407914080021059,-1.7836111297141835,0.08362107741055723,-0.5561919588491252,-1.2798409576400205,1.681816619300824,1.7289953408857035,1.359220600295612,0
0.2552134168558746,1.3506251209526567,0.012053180601825543,0.20279727689777938,-1.093471370461983,0.39699130449884,0.0603859284244171,-1.3026521168344645,0
-0.051197111816596905,-0.07972956385680847,1.79756116664464,0.8942133285134095,0.011445439091466015,0.248787309801083,0.044212378104198057,-0.20291398479554773,0
-1.0824271973882869,-0.15105187760692926,-0.7460982566525134,-1.2503155389231464,0.5112218145475347,0.39126465993323495,-1.786707511368078,-0.12268463749512722,0
0.9957013858999235,1.0592237388963208,1.0258368428852387,0.0389132069014598,-0.8450453279691511,-1.0836988273580606,0.3446049047503575,0.379280034365163,0
1.2873311116050654,1.0999796503420836,-0.1322286565311721,-1.2442058788608694,-0.31910659701089783,0.21723119481052466,-0.2020832453894041,-0.5778941080776558,0
0.2528848149698989,-0.5039577414106104,-0.628066083725374,0.31145283430343956,-0.4019925801292048,0.24410438897835213,0.2732040228521227,-1.1394290010915746,0
-0.4812411238654122,1.4377769399164624,-1.1620795127342871,-2.116654448970531,-1.8618451532425115,0.029109946576669203,0.03091727803269891,-0.11761085542512094,0
1.2141898289285016,-2.672834433102938,0.3959338744308236,1.5614382018035733,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,-0.8943460460775288,0
-0.32626200502304,1.4274852836845047,1.8373866754875203,-0.3359392250401477,1.9050602140644701,0.035576476984624864,1.753691026701081,-0.09329864965349177,0
0.1310578260461443,0.36547447264283456,3.1788536793675353,0.8512855748447891,-0.7072645299514636,0.9689978702758579,-0.3618325370843415,-0.48975018290120914,0
0.9086013598921112,0.031085587771152785,0.2785759145118061,0.013985221865292462,0.3365831266054347,0.4249658974361492,-1.9369669327054153,0.6665726686095336,0
